unique_identifier,date_of_birth,postal_code,start_date_of_service,language_of_service,official_language_of_preference,type_of_institution,referred_by,services_received,total_length_of_orientation_hours,total_length_of_orientation_minutes,number_of_clients_in_group,directed_at_a_specific,children,youth,seniors,gender_specific,refugees,ethnic,deaf_or_hard_of_hearing,blind_or_partially_sighted,lgbtq,families,clients_with_other_impairments,clients_with_international_training_in_a_regulated_profession,clients_with_international_training_in_a_regulated_trade,official_language_minorities,overview_of_canada,overview_of_canada_referrals,sources_of_information,sources_of_information_referrals,rights_and_freedoms,rights_and_freedoms_referrals,canadian_law_and_justice,important_documents,important_documents_referrals,improving_english_or_french,improving_english_or_french_referrals,employment_and_income,employment_and_income_referrals,education,education_referrals,housing,housing_referrals,health,health_referrals,money_and_finances,money_and_finances_referrals,transportation,transportation_referrals,communications_and_media,communications_and_media_referrals,community_engagement,community_engagement_referrals,becoming_a_canadian_citizen,becoming_a_canadian_citizen_referrals,interpersonal_conflict,interpersonal_conflict_referrals,was_essential_skills_and_aptitude_training_received,computer_skills,document_use,interpersonal_skills_and_workplace_culture,leadership_training,numeracy,was_life_skills,life_skills,rights_and_responsibilities_of_citizenship,support_services_received,care_for_newcomer_children,child_1_age,child_1_type_of_care,child_2_age,child_2_type_of_care,child_3_age,child_3_type_of_care,child_4_age,child_4_type_of_care,child_5_age,child_5_type_of_care,transportation_2,provisions_for_disabilities,translation,between_1,and_1,interpretation,between_2,and_2,crisis_counselling,end_date_of_service,reason_for_update
23-0300095,1952-05-28,2785-581,1952-05-28,Moldovan,Hiri Motu,Service,library,online,35,43,9,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Infant,Long Term,Teenager,Long Term,Infant,Short Term,Child,Short Term,Child,Long Term,Yes,No,No,Guaraní,Persian,No,Burmese,Luxembourgish,No,1952-05-28,Amend Record
58-4631306,1953-05-06,6060-089,1953-05-06,German,Assamese,Health,advertisement,online,17,28,9,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Child,Long Term,Child,Long Term,Child,Short Term,Child,Long Term,Infant,Short Term,No,Yes,Yes,Burmese,Tamil,No,Ndebele,Portuguese,No,1953-05-06,Expired Record
81-8238648,1956-04-28,,1956-04-28,Belarusian,Oriya,Charity,friend,online,4,34,7,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Teenager,Short Term,Infant,Short Term,Infant,Short Term,Child,Short Term,Infant,Short Term,Yes,Yes,No,Chinese,Filipino,Yes,Bulgarian,Dutch,No,1956-04-28,Expired Record
47-2069518,1958-03-31,89401,1958-03-31,Swati,Norwegian,Service,friend,online,21,1,10,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,Child,Short Term,Teenager,Short Term,Infant,Short Term,Teenager,Short Term,Child,Long Term,No,No,Yes,Norwegian,Catalan,No,French,Bislama,No,1958-03-31,Expired Record
54-2615642,1958-06-09,,1958-06-09,Persian,Macedonian,Charity,library,online,34,24,9,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Infant,Long Term,Child,Short Term,Teenager,Long Term,Child,Long Term,Infant,Long Term,No,No,Yes,Tsonga,Bislama,No,Persian,Bengali,No,1958-06-09,Amend Record
99-6263030,1960-05-23,,1960-05-23,Kannada,Swedish,Service,library,online,56,31,3,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Infant,Short Term,Teenager,Long Term,Infant,Short Term,Infant,Long Term,Teenager,Short Term,No,No,No,Hindi,Hindi,No,German,Bislama,No,1960-05-23,Amend Record
04-2606480,1965-02-24,,1965-02-24,Hiri Motu,Bislama,Charity,advertisement,group,8,35,10,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Child,Long Term,Infant,Long Term,Child,Short Term,Teenager,Short Term,Child,Short Term,Yes,No,No,Northern Sotho,Mongolian,Yes,Bislama,Croatian,No,1965-02-24,Amend Record
37-0148012,1965-06-24,,1965-06-24,Spanish,Greek,Health,friend,group,44,9,1,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Infant,Long Term,Teenager,Short Term,Infant,Long Term,Teenager,Long Term,Teenager,Short Term,Yes,Yes,Yes,Polish,Spanish,Yes,Tetum,Northern Sotho,No,1965-06-24,Amend Record
10-0486642,1966-05-13,1201,1966-05-13,Tsonga,Georgian,Health,advertisement,online,40,1,9,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Infant,Long Term,Infant,Short Term,Infant,Long Term,Child,Long Term,Teenager,Long Term,Yes,No,Yes,Malayalam,Croatian,No,Bulgarian,Japanese,No,1966-05-13,Expired Record
86-5768649,1966-09-21,,1966-09-21,Dutch,Greek,Service,library,group,13,53,6,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Child,Short Term,Infant,Short Term,Child,Long Term,Child,Short Term,Teenager,Long Term,No,Yes,No,Azeri,Ndebele,Yes,Hungarian,German,Yes,1966-09-21,Expired Record
91-8523263,1967-07-27,,1967-07-27,Tamil,Irish Gaelic,Service,friend,group,18,58,8,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,Infant,Long Term,Child,Long Term,Teenager,Short Term,Teenager,Short Term,Infant,Long Term,Yes,No,Yes,Hungarian,Guaraní,No,Tok Pisin,Danish,No,1967-07-27,Amend Record
37-9315608,1968-01-06,95100,1968-01-06,Dari,Tok Pisin,Charity,friend,group,42,35,9,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Infant,Short Term,Infant,Long Term,Infant,Short Term,Infant,Long Term,Child,Short Term,Yes,Yes,No,Sotho,Thai,No,Korean,Hebrew,Yes,1968-01-06,Expired Record
15-2621149,1973-09-11,,1973-09-11,Kazakh,Pashto,Charity,library,group,44,28,9,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Child,Short Term,Teenager,Short Term,Teenager,Short Term,Teenager,Long Term,Infant,Short Term,No,Yes,Yes,Montenegrin,Bislama,No,Romanian,Hungarian,No,1973-09-11,Amend Record
51-0456050,1976-01-03,,1976-01-03,Fijian,German,Service,friend,one-on-one,2,42,4,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Infant,Short Term,Teenager,Long Term,Teenager,Long Term,Infant,Long Term,Teenager,Long Term,Yes,No,No,Italian,Hiri Motu,Yes,Tsonga,French,No,1976-01-03,Expired Record
65-5927007,1977-04-16,1960,1977-04-16,Tok Pisin,Somali,Charity,friend,one-on-one,36,28,8,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Child,Long Term,Teenager,Short Term,Teenager,Short Term,Child,Long Term,Infant,Long Term,No,Yes,No,Sotho,Lithuanian,No,Albanian,Telugu,Yes,1977-04-16,Expired Record
13-1557985,1978-01-04,,1978-01-04,Indonesian,Hebrew,Charity,library,group,57,24,7,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Child,Short Term,Teenager,Long Term,Teenager,Long Term,Teenager,Short Term,Teenager,Short Term,No,Yes,Yes,Pashto,Tok Pisin,No,Lithuanian,French,Yes,1978-01-04,Amend Record
41-1906581,1978-09-10,2732,1978-09-10,Chinese,Irish Gaelic,Health,friend,one-on-one,34,34,9,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Teenager,Long Term,Child,Short Term,Child,Short Term,Teenager,Short Term,Teenager,Long Term,Yes,Yes,No,Estonian,Persian,Yes,Zulu,Guaraní,Yes,1978-09-10,Amend Record
26-7730764,1978-12-26,,1978-12-26,Danish,Bislama,Service,advertisement,online,24,55,8,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Child,Short Term,Teenager,Short Term,Teenager,Short Term,Child,Short Term,Infant,Short Term,No,Yes,No,Tswana,Moldovan,Yes,Kurdish,Tamil,Yes,1978-12-26,Expired Record
08-0631208,1983-11-19,,1983-11-19,Dari,Tajik,Service,friend,group,58,36,10,No,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Child,Long Term,Teenager,Short Term,Infant,Short Term,Child,Short Term,Teenager,Long Term,Yes,No,No,Macedonian,Persian,Yes,Fijian,Hungarian,No,1983-11-19,Amend Record
31-9758082,1984-10-05,6213,1984-10-05,Malayalam,German,Charity,advertisement,group,16,30,4,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Infant,Long Term,Teenager,Long Term,Teenager,Short Term,Teenager,Short Term,Child,Short Term,Yes,Yes,No,Telugu,Kyrgyz,No,Finnish,Gujarati,Yes,1984-10-05,Expired Record
75-5268585,1986-11-11,,1986-11-11,Dzongkha,Hiri Motu,Charity,advertisement,online,59,18,7,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Infant,Short Term,Teenager,Long Term,Infant,Long Term,Infant,Long Term,Infant,Long Term,No,Yes,Yes,Northern Sotho,New Zealand Sign Language,Yes,Afrikaans,Burmese,No,1986-11-11,Expired Record
